model,num_nodes,num_processes,num_gpus,num_prompts,prompt_len,model_parallelism,data_parallelism,quantization,machine,inference_time,request_id,timestamp
falcon-40b,2,2,8,132,66,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.971805334091187,ffb96553-db91-4620-ab0c-4850492aec94,2023-09-29 00:09:59
falcon-40b,2,2,8,132,54,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.177118062973022,17dce5e6-4a36-4c11-9772-e5c1e615d71d,2023-09-29 00:10:20
falcon-40b,2,2,8,132,72,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.426225662231445,960994b5-860d-4219-b86c-890e7e418639,2023-09-29 00:10:25
falcon-40b,2,2,8,132,84,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,11.279632329940796,b0448130-2ef4-4a5b-ae45-270b3a314f75,2023-09-29 00:10:36
falcon-40b,2,2,8,132,45,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,6.637249708175659,6b114aa4-093e-4723-be01-2a3b53acc940,2023-09-29 00:10:43
falcon-40b,2,2,8,132,201,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,19.5472514629364,1c504961-98b3-4be0-9e66-cd723672187d,2023-09-29 00:11:02
falcon-40b,2,2,8,132,151,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,19.34737730026245,b1a4e5cc-33a5-4787-9e69-65f4941c0ad7,2023-09-29 00:11:21
falcon-40b,2,2,8,132,85,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.864373922348022,a348259b-4de9-44de-8831-86009f80c000,2023-09-29 00:11:43
falcon-40b,2,2,8,132,86,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,10.62283730506897,3c9c8203-7c7c-4359-80ac-19adb6d18026,2023-09-29 00:11:54
falcon-40b,2,2,8,132,247,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,8.621393918991089,431e25fd-6cee-4877-bccc-b185d43d7b6e,2023-09-29 00:12:03
falcon-40b,2,2,8,132,104,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,14.4267258644104,ad80ec9b-258a-4920-a22a-f905f5f60d7c,2023-09-29 00:12:17
falcon-40b,2,2,8,132,35,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,11.154906511306763,22191427-21db-4469-bb3f-fc07b50cb339,2023-09-29 00:12:28
falcon-40b,2,2,8,132,48,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,14.858464002609253,c64a0926-44ed-4717-a8d5-2cc00af939cd,2023-09-29 00:12:43
falcon-40b,2,2,8,132,98,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,11.366726875305176,074b9ef1-d867-4059-b255-0409f06dfd74,2023-09-29 00:12:54
falcon-40b,2,2,8,132,171,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,19.743481636047363,32175a02-f77e-4ca9-af56-7321919e9195,2023-09-29 00:13:14
falcon-40b,2,2,8,132,40,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,1.7211947441101074,367b7dd0-4c21-4526-99ba-148f4c383fc7,2023-09-29 00:13:16
falcon-40b,2,2,8,132,75,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,2.2389235496520996,46d263d1-5822-41fe-b1bb-fd011cb602cd,2023-09-29 00:13:18
falcon-40b,2,2,8,132,557,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,10.484071254730225,434cde42-46b8-4142-bcc3-319f10349b8a,2023-09-29 00:13:29
falcon-40b,2,2,8,132,406,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,14.470179796218872,e132e57d-0b9a-46f5-b614-cb7fb63d280e,2023-09-29 00:13:43
falcon-40b,2,2,8,132,132,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,5.067413091659546,bf1eb9f3-ad02-4fc6-b9d9-1715c42bfa05,2023-09-29 00:13:48
falcon-40b,2,2,8,132,114,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.015142679214478,44cf2d59-f945-486e-8f70-9049385f2509,2023-09-29 00:14:09
falcon-40b,2,2,8,132,65,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,12.900275945663452,f772c100-abb9-4862-ab23-4a8b95eaaafb,2023-09-29 00:14:22
falcon-40b,2,2,8,132,115,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.610837936401367,d26e4275-8418-4dba-a229-741507441157,2023-09-29 00:14:44
falcon-40b,2,2,8,132,98,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,21.686893701553345,909542c7-be8b-48a7-99d7-20e36d6c1434,2023-09-29 00:15:05
falcon-40b,2,2,8,132,134,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,16.362633228302002,1a99baf7-0b8b-4982-834f-34e56dc128c5,2023-09-29 00:15:22
falcon-40b,2,2,8,132,82,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,4.65362024307251,5f8b95c4-558d-4fb4-b3c3-ceecee21c138,2023-09-29 00:15:26
falcon-40b,2,2,8,132,48,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.160988569259644,44747dc8-d31b-43a8-8bee-86924d17dbe2,2023-09-29 00:15:48
falcon-40b,2,2,8,132,62,accelerate-naive-mp,embarrassingly-parallel,bf16,Standard_NC96ads_A100_v4,22.061581134796143,d863b1ff-c4a4-4c52-9ccd-fe761be22850,2023-09-29 00:16:11
falcon-40b,1,1,4,1,12,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,7.184493064880371,f0070dc4-df61-4ade-8ad9-0095122df25f,2023-09-29 23:13:14
falcon-40b,1,1,4,1,88,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,20.049468517303467,45a227b2-3d49-4002-b625-df7f95096e06,2023-09-29 23:13:34
falcon-40b,1,1,4,1,131,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,4.10583758354187,ac61b6dd-1b5d-4050-a59f-87b6685b22d9,2023-09-29 23:13:38
falcon-40b,1,1,4,1,128,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,17.80462121963501,acc91940-03ad-404a-84e5-7825434494b4,2023-09-29 23:13:56
falcon-40b,1,1,4,1,91,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.50429940223694,47baf915-bee9-4dd6-80da-a368796b8e69,2023-09-29 23:14:15
falcon-40b,1,1,4,1,137,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,12.084596395492554,d5d81435-ca41-4c4d-ad66-67c52b836005,2023-09-29 23:14:27
falcon-40b,1,1,4,1,122,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,18.46649742126465,c0f01afc-a537-4ae5-ac62-89fc1c54f4ba,2023-09-29 23:14:46
falcon-40b,1,1,4,1,59,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,11.345147132873535,f18d7a51-1d7f-4b53-a3cc-7453bc60306d,2023-09-29 23:14:57
falcon-40b,1,1,4,1,85,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,9.313347339630127,dff3a62e-8a4a-4817-9049-5afa514521f1,2023-09-29 23:15:06
falcon-40b,1,1,4,1,96,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,13.807925462722778,61505550-3a76-49b4-a833-7e8c6f487001,2023-09-29 23:15:20
falcon-40b,1,1,4,1,68,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,12.41968321800232,d5df4094-87de-49fe-a17b-a66805b621c0,2023-09-29 23:15:33
falcon-40b,1,1,4,1,82,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.25020170211792,c51cb292-5a86-4e65-b63d-8278bbf049f1,2023-09-29 23:15:52
falcon-40b,1,1,4,1,75,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,4.0713419914245605,fec56308-8a25-4e2f-8204-1d85f747b800,2023-09-29 23:15:56
falcon-40b,1,1,4,1,96,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.50589084625244,07ee6241-0e0b-4670-a59d-9f5ad404e909,2023-09-29 23:16:15
falcon-40b,1,1,4,1,98,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.21719527244568,ed110884-9236-4351-9223-a2b207044fca,2023-09-29 23:16:35
falcon-40b,1,1,4,1,123,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,1.8823916912078857,2099b0bb-31b5-4026-b2a6-376365b607df,2023-09-29 23:16:37
falcon-40b,1,1,4,1,87,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,16.152011156082153,c61c1f03-88a5-4aae-9895-56ee486d476c,2023-09-29 23:16:53
falcon-40b,1,1,4,1,28,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,20.328122854232788,83c533a2-83a0-4d51-9f56-75aef61d7fe2,2023-09-29 23:17:13
falcon-40b,1,1,4,1,52,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,11.943971633911133,f627e121-6104-4ffc-b55e-69296bfa3a14,2023-09-29 23:17:25
falcon-40b,1,1,4,1,294,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,14.63253140449524,ac9f29b8-95ec-4209-8e2e-8adc2d23d284,2023-09-29 23:17:40
falcon-40b,1,1,4,1,55,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,7.946007490158081,3d7c0f6b-f5a7-40ce-b9af-d6afa87e1e72,2023-09-29 23:17:48
falcon-40b,1,1,4,1,111,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.02530074119568,41fc77cf-3536-4161-beee-f1ece848b0bb,2023-09-29 23:18:07
falcon-40b,1,1,4,1,27,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,0.9224545955657959,773229c0-47b4-4861-a331-6027c8ea970f,2023-09-29 23:18:07
falcon-40b,1,1,4,1,141,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.124007225036621,514431db-d63d-4381-980b-f406c55adb2c,2023-09-29 23:18:11
falcon-40b,1,1,4,1,127,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,14.714471340179443,f9850a55-2aba-41d5-9524-8a154f6eb833,2023-09-29 23:18:25
falcon-40b,1,1,4,1,79,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,9.779524087905884,7cbfdd38-5762-47b0-af48-88ce43096fc4,2023-09-29 23:18:35
falcon-40b,1,1,4,1,133,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,18.461977243423462,9717d3fb-2108-4eb8-9d37-bae4e75e4390,2023-09-29 23:18:54
falcon-40b,1,1,4,1,147,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,17.97607421875,a6fb3b38-f8d4-4ece-ad55-dbc037dccfaf,2023-09-29 23:19:12
falcon-40b,1,1,4,1,84,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.045581340789795,a7939b29-c842-4d70-ae99-450fdda2ba27,2023-09-29 23:19:31
falcon-40b,1,1,4,1,245,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,15.926692247390747,a4c84787-b27b-4385-8a74-21448b519109,2023-09-29 23:19:47
falcon-40b,1,1,4,1,39,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,20.247113943099976,70140a60-fc4e-4195-abcc-efd41da39755,2023-09-29 23:20:07
falcon-40b,1,1,4,1,56,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,14.229835271835327,384035b8-bd1b-4923-8c3d-8ed74912ba61,2023-09-29 23:20:21
falcon-40b,1,1,4,1,206,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,15.821838855743408,00e52fa3-6cc8-4d69-82ee-09c1fd8046b4,2023-09-29 23:20:37
falcon-40b,1,1,4,1,369,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,11.637816429138184,1e9f2a26-8ac7-49d1-b149-6230dfda898d,2023-09-29 23:20:48
falcon-40b,1,1,4,1,710,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,1.869196891784668,3ed0d58b-c139-4403-89e2-80b46b85326e,2023-09-29 23:20:50
falcon-40b,1,1,4,1,274,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,15.733513355255127,21b60089-987f-4b82-977d-05fff7ece60b,2023-09-29 23:21:06
falcon-40b,1,1,4,1,26,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.134568691253662,088dc21d-d2fc-4b4e-8498-b17886ccfa21,2023-09-29 23:21:09
falcon-40b,1,1,4,1,188,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,17.018393754959106,0dba5d43-6d77-44ed-8128-7914f8b7d607,2023-09-29 23:21:26
falcon-40b,1,1,4,1,48,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,5.448867321014404,fe5bbd0c-f09b-48f6-b150-317ae4eaff2c,2023-09-29 23:21:32
falcon-40b,1,1,4,1,66,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,14.203869104385376,bba846f4-6f65-4f2e-948d-3ee740b9bdd8,2023-09-29 23:21:46
falcon-40b,1,1,4,1,54,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,2.9478566646575928,9a4d8f52-b911-44b3-83f7-881bef419972,2023-09-29 23:21:49
falcon-40b,1,1,4,1,72,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.678383111953735,2035642c-042a-497a-9412-b81d07ca5ef2,2023-09-29 23:22:08
falcon-40b,1,1,4,1,84,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,8.610981941223145,47279984-d77c-4864-b769-6d2b36bb4a36,2023-09-29 23:22:17
falcon-40b,1,1,4,1,45,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,2.749483108520508,3fc17857-a100-4134-b00a-82b3b113e23b,2023-09-29 23:22:20
falcon-40b,1,1,4,1,201,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,17.117899417877197,78210f95-b3a2-48e8-8e1c-dc9c9f64810e,2023-09-29 23:22:37
falcon-40b,1,1,4,1,151,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,16.91286039352417,e0953046-2d05-4617-a045-a100bbd06707,2023-09-29 23:22:54
falcon-40b,1,1,4,1,85,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,17.45764183998108,07f5bb5e-2d27-46f3-bece-04a32eff1f35,2023-09-29 23:23:11
falcon-40b,1,1,4,1,86,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,16.6965651512146,901253f8-81a2-4af5-b661-fdb304167740,2023-09-29 23:23:28
falcon-40b,1,1,4,1,247,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,15.325386047363281,19349d3b-e8d9-44f1-8d41-c2267d3cac4b,2023-09-29 23:23:43
falcon-40b,1,1,4,1,104,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,18.34906530380249,d810cb95-7dc4-421b-9e1a-d86a251d9dce,2023-09-29 23:24:02
falcon-40b,1,1,4,1,35,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,11.114981651306152,60a919a2-f110-475e-a81b-477a4ad7e205,2023-09-29 23:24:13
falcon-40b,1,1,4,1,48,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,13.815305471420288,b1c69e9f-f8f1-4f63-9510-593561a7fcfd,2023-09-29 23:24:27
falcon-40b,1,1,4,1,98,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,11.02053427696228,7da53e93-4d13-477e-bb98-7957d173b375,2023-09-29 23:24:38
falcon-40b,1,1,4,1,171,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,16.62434411048889,4f3ad693-b325-48f9-afc9-52dfe299c88b,2023-09-29 23:24:54
falcon-40b,1,1,4,1,40,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.97402262687683,08a1c90f-7a3b-4851-88f3-e6f8c632a218,2023-09-29 23:25:14
falcon-40b,1,1,4,1,75,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.273622751235962,41ce08b2-0af3-4286-8b2e-ac46bbd93b61,2023-09-29 23:25:18
falcon-40b,1,1,4,1,557,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,0.11577987670898438,700c27c5-8749-4e7c-b19d-6782ae0c632b,2023-09-29 23:25:18
falcon-40b,1,1,4,1,406,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,12.250893354415894,64adb70e-922c-4488-91bb-00723acdc821,2023-09-29 23:25:30
falcon-40b,1,1,4,1,132,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,7.237339496612549,7570a491-8e29-4f19-829c-9f6ca4d1065e,2023-09-29 23:25:37
falcon-40b,1,1,4,1,114,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,18.55637764930725,0a3958e5-9f68-4c02-b9be-d4ba38164fd6,2023-09-29 23:25:56
falcon-40b,1,1,4,1,65,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.683720350265503,b36c6d8a-fb6a-4355-a2d7-19eeea8a668f,2023-09-29 23:26:15
falcon-40b,1,1,4,1,115,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.13307785987854,a7a81ee9-6624-41be-8c85-155e601c870a,2023-09-29 23:26:35
falcon-40b,1,1,4,1,98,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.2191002368927,36c19051-a77c-4c8d-aabb-8f5ddf4ecf1b,2023-09-29 23:26:54
falcon-40b,1,1,4,1,134,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,18.652222871780396,ecd37392-dea6-4b1e-9114-edb4076f0329,2023-09-29 23:27:12
falcon-40b,1,1,4,1,82,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,4.484569549560547,191ee8e8-255e-48fe-94fa-cd140fc30114,2023-09-29 23:27:17
falcon-40b,1,1,4,1,48,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,7.012931823730469,0820fd8e-1e71-4200-a7f5-485a3caf7f93,2023-09-29 23:27:24
falcon-40b,1,1,4,1,62,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,15.40531301498413,06a867cf-3767-4bb2-b562-253416ae6573,2023-09-29 23:27:39
falcon-40b,1,1,4,1,455,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,0.11216306686401367,f39cd34f-3caf-48bf-abff-97aefd2f4e88,2023-09-29 23:27:39
falcon-40b,1,1,4,1,93,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.030359029769897,701484c4-0e65-413c-b49c-c8a172d5a1c4,2023-09-29 23:27:58
falcon-40b,1,1,4,1,110,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,18.938730716705322,d06c9ffe-b5d5-4606-adae-b348bb7e0bf4,2023-09-29 23:28:17
falcon-40b,1,1,4,1,80,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,13.167240142822266,771e96c9-3277-463a-beac-ccc5a851c708,2023-09-29 23:28:31
falcon-40b,1,1,4,1,158,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,12.150931358337402,cc37bf98-0c72-4407-a951-44376627a1df,2023-09-29 23:28:43
falcon-40b,1,1,4,1,49,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,10.7033052444458,ae71270b-8a3e-4947-b20d-47d9cfbf1446,2023-09-29 23:28:53
falcon-40b,1,1,4,1,69,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,7.963354110717773,ce078dce-f485-483a-98cf-c3d9e0732373,2023-09-29 23:29:01
falcon-40b,1,1,4,1,84,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,13.102052688598633,e9a3df5e-0773-49ff-bd0b-94ee38d8def5,2023-09-29 23:29:14
falcon-40b,1,1,4,1,297,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,13.41365122795105,50ba8b8b-c09b-431f-8549-5200054fb202,2023-09-29 23:29:28
falcon-40b,1,1,4,1,87,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.610948085784912,a0915297-f1af-48b7-9bc0-2fbe0988fe18,2023-09-29 23:29:31
falcon-40b,1,1,4,1,348,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,12.150960445404053,12ffadc6-1b71-4e91-9421-bf7afed24dc9,2023-09-29 23:29:44
falcon-40b,1,1,4,1,41,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,20.057578325271606,40410c50-e6e2-452d-b132-edd99805586d,2023-09-29 23:30:04
falcon-40b,1,1,4,1,96,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,18.95309281349182,db95e975-d79c-4bd0-b9dd-bbf3d48ad2b4,2023-09-29 23:30:23
falcon-40b,1,1,4,1,57,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,8.280394554138184,d2e732f1-dd3f-4e3c-95bf-ade3eb8b9062,2023-09-29 23:30:31
falcon-40b,1,1,4,1,82,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.220675230026245,3c8a8ed5-2205-41ad-b8b7-d5302ef40c30,2023-09-29 23:30:50
falcon-40b,1,1,4,1,51,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.97914218902588,a4f568ad-69be-4ffc-8fd8-94aa5d2590f9,2023-09-29 23:31:10
falcon-40b,1,1,4,1,100,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,1.5406115055084229,c6cb60a1-53a0-460b-af0a-0a1a173662ee,2023-09-29 23:31:12
falcon-40b,1,1,4,1,69,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.31730818748474,121f32bb-4609-4763-81b6-2eb236aa9671,2023-09-29 23:31:31
falcon-40b,1,1,4,1,57,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,19.69527506828308,5e1f2aff-dd7d-4b68-a432-a4c62cc1c97e,2023-09-29 23:31:51
falcon-40b,1,1,4,1,39,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,8.645695924758911,5a2a1aa0-86a3-4e2f-b79f-a57ede816ddc,2023-09-29 23:31:59
falcon-40b,1,1,4,1,34,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,5.837798595428467,383a5a70-d392-460c-8ea7-7369d949778f,2023-09-29 23:32:05
falcon-40b,1,1,4,1,71,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,8.622143983840942,028aecfb-7448-47fe-821a-ffb09ad615e6,2023-09-29 23:32:14
falcon-40b,1,1,4,1,59,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,4.5599143505096436,8edaef66-0bac-4241-98ae-5688b29a4a83,2023-09-29 23:32:18
falcon-40b,1,1,4,1,95,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,15.165099382400513,2aa0d5a8-7663-44f0-b3c1-e285f4ae8bba,2023-09-29 23:32:33
falcon-40b,1,1,4,1,145,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,11.833675384521484,cbcdc466-a67f-47b9-b4f2-8b1fa06cc942,2023-09-29 23:32:45
falcon-40b,1,1,4,1,629,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,8.13318920135498,2d51e708-4b63-467c-82e5-deef9f91e96c,2023-09-29 23:32:53
falcon-40b,1,1,4,1,76,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,5.367887258529663,ddd8b953-e9c4-4315-be03-d810bc079f71,2023-09-29 23:32:59
falcon-40b,1,1,4,1,117,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,1.5642774105072021,37d42ca0-3c93-4464-a5c7-7f3db6310bd8,2023-09-29 23:33:00
falcon-40b,1,1,4,1,302,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,14.82215666770935,9c910881-cf4d-4028-917b-6980e3f3d21b,2023-09-29 23:33:15
falcon-40b,1,1,4,1,77,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,14.707358360290527,04e24099-7bae-4147-974e-9c0b14e38abf,2023-09-29 23:33:30
falcon-40b,1,1,4,1,92,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.9217517375946045,12d791d1-6ceb-42b5-9837-9784037809af,2023-09-29 23:33:34
falcon-40b,1,1,4,1,93,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,7.505747079849243,fe95598c-f87d-43ee-b3ea-271ae12b2022,2023-09-29 23:33:41
falcon-40b,1,1,4,1,55,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.7511610984802246,2c37fff3-7d21-4ad1-b810-037b82589108,2023-09-29 23:33:45
falcon-40b,1,1,4,1,68,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,2.9732394218444824,5bbb15d6-5cc0-44aa-8768-0007465dbb2c,2023-09-29 23:33:48
falcon-40b,1,1,4,1,137,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,5.643076658248901,a457be51-e9ba-45eb-8cd5-d90af64ce3c9,2023-09-29 23:33:54
falcon-40b,1,1,4,1,102,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.862163543701172,25a01076-7978-4f7e-bd9d-f9ab609d438a,2023-09-29 23:33:58
falcon-40b,1,1,4,1,72,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.5892491340637207,1a060add-7d73-43c6-a625-458cf172f22a,2023-09-29 23:34:01
falcon-40b,1,1,4,1,53,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,5.4569807052612305,3f06726a-283b-4335-8157-5019369af7a6,2023-09-29 23:34:07
falcon-40b,1,1,4,1,60,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,2.2854323387145996,74ca99eb-7eee-4fcd-bdfc-c6e0ddbae1c3,2023-09-29 23:34:09
falcon-40b,1,1,4,1,68,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,5.2827160358428955,6c7d7dbd-5ca8-4038-b82e-f40f0ff39cc1,2023-09-29 23:34:14
falcon-40b,1,1,4,1,94,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,12.21210241317749,8d9fa0e8-906b-48e9-b726-75ff1026d0ea,2023-09-29 23:34:26
falcon-40b,1,1,4,1,78,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,4.293002128601074,d671c040-b3b1-4784-b219-2d85c32ed211,2023-09-29 23:34:31
falcon-40b,1,1,4,1,106,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,3.534669876098633,0b3db39a-200f-495b-8423-bd3fe4e49041,2023-09-29 23:34:34
falcon-40b,1,1,4,1,27,deepspeed+dynamo,none,bf16,Standard_NC96ads_A100_v4,2.0670855045318604,c3002391-fc9f-49b0-8b45-c812e27a6d91,2023-09-29 23:34:36
